 # structure-id | smallest sepn
   1    2.42500    3.42947    2.42500    3.42947
   2    1.88139    2.90144    1.88139    2.51258
   3    1.87732    2.90133    1.87732    2.52548
   4    1.89782    2.91366    1.89782    2.60662
   5    1.93122    2.93449    1.93122    2.45861
   6    1.86955    2.96190    1.86955    2.33712
   7    1.83412    2.94971    1.83412    2.28366
   8    1.88370    2.90732    1.88370    2.30548
   9    1.89391    2.86749    1.89391    2.39274
  10    1.85709    2.83314    1.85709    2.45178
  11    1.80103    2.80306    1.80103    2.52672
  12    1.81126    2.78683    1.81126    2.63866
  13    1.78644    2.78102    1.78644    2.76311
  14    1.79111    2.77884    1.79111    2.79721
  15    1.87115    2.78534    1.87115    2.75129
  16    1.89883    2.79989    1.89883    2.74263
  17    1.96601    2.82949    1.96601    2.69774
  18    1.93303    2.85492    1.93303    2.68143
  19    1.87647    2.84296    1.87647    2.73690
  20    1.83680    2.81874    1.83680    2.83530
  21    1.84016    2.80255    1.84016    2.87387
  22    1.86296    2.80076    1.86296    2.83415
  23    1.84966    2.81291    1.84966    2.71288
  24    1.91629    2.82329    1.91629    2.65389
  25    1.88568    2.80605    1.88568    2.63946
  26    1.89453    2.79911    1.89453    2.66700
  27    1.91742    2.79164    1.91742    2.73460
  28    1.86452    2.78593    1.86452    2.62950
  29    1.87815    2.78638    1.87815    2.53294
  30    1.88722    2.79613    1.88722    2.51680
  31    1.87151    2.81096    1.87151    2.55318
  32    1.92100    2.82699    1.92100    2.63842
  33    1.93998    2.85516    1.93998    2.57183
  34    1.94488    2.88167    1.94488    2.58061
  35    1.92991    2.89876    1.92991    2.65639
  36    1.89146    2.89357    1.89146    2.64796
  37    1.87919    2.91003    1.87919    2.69734
  38    1.88056    2.92530    1.88056    2.62180
  39    1.88406    2.86641    1.88406    2.58825
  40    1.89102    2.81475    1.89102    2.61431
  41    1.85637    2.77299    1.85637    2.57261
  42    2.42500    3.42947    2.42500    3.42947
  43    1.78333    2.88725    1.78333    2.72425
  44    1.77527    2.87518    1.77527    2.72841
  45    1.84953    2.86945    1.84953    2.73202
  46    1.88787    2.86745    1.88787    2.77551
  47    1.82815    2.87068    1.82815    2.83989
  48    1.83227    2.88296    1.83227    2.81044
  49    1.89925    2.90368    1.89925    2.77928
  50    1.93427    2.93333    1.93427    2.79454
  51    1.95658    2.94020    1.95658    2.77630
  52    1.91853    2.95481    1.91853    2.73982
  53    1.84926    2.95013    1.84926    2.78360
  54    1.84614    2.90910    1.84614    2.86093
  55    1.90014    2.88291    1.90014    2.91669
  56    1.98731    2.86067    1.98731    2.81168
  57    1.97986    2.83997    1.97986    2.74775
  58    1.94680    2.82208    1.94680    2.71721
  59    1.83587    2.81376    1.83587    2.73664
  60    1.80258    2.82080    1.80258    2.81834
  61    1.84570    2.83836    1.84570    2.87629
  62    1.92087    2.82832    1.92087    2.84100
  63    1.93285    2.80695    1.93285    2.83444
  64    1.98361    2.79410    1.98361    2.84785
  65    1.93897    2.78426    1.93897    2.82915
  66    1.92967    2.77590    1.92967    2.80266
  67    1.89479    2.76947    1.89479    2.77802
  68    1.84806    2.77101    1.84806    2.70651
  69    1.85991    2.77715    1.85991    2.60585
  70    1.86358    2.79208    1.86358    2.55137
  71    1.85864    2.81258    1.85864    2.53678
  72    1.85451    2.83059    1.85451    2.54337
  73    1.92964    2.84228    1.92964    2.58665
  74    1.94503    2.80244    1.94503    2.65385
  75    1.96443    2.75714    1.96443    2.73462
  76    2.00744    2.72714    2.00744    2.74531
  77    1.98441    2.71225    1.98441    2.70028
  78    1.89856    2.70622    1.89856    2.71372
  79    1.87346    2.71364    1.87346    2.77860
  80    1.88536    2.73187    1.88536    2.70327
  81    1.90987    2.75758    1.90987    2.63660
  82    1.95185    2.79322    1.95185    2.63741
  83    1.91837    2.83758    1.91837    2.68678
  84    1.89692    2.88651    1.89692    2.72395
  85    1.93452    2.92111    1.93452    2.68832
  86    1.97171    2.89848    1.97171    2.71861
  87    1.89287    2.84391    1.89287    2.76953
  88    1.82023    2.79978    1.82023    2.72732
  89    1.81405    2.76809    1.81405    2.63520
  90    1.85805    2.75190    1.85805    2.61807
  91    1.80160    2.75201    1.80160    2.65379
  92    1.82010    2.76494    1.82010    2.65888
  93    1.90847    2.78923    1.90847    2.64952
  94    1.96500    2.83190    1.96500    2.70454
  95    1.95500    2.88101    1.95500    2.78428
  96    1.98414    2.90929    1.98414    2.74571
  97    1.95141    2.92438    1.95141    2.75967
  98    1.83069    2.95177    1.83069    2.81260
  99    1.79090    2.93863    1.79090    2.72539
 100    1.84391    2.91525    1.84391    2.64423
 101    1.94405    2.88968    1.94405    2.63386
 102    1.94821    2.85677    1.94821    2.69766
 103    1.92445    2.83087    1.92445    2.81695
 104    1.91235    2.81225    1.91235    2.85876
 105    1.89611    2.80131    1.89611    2.83502
 106    1.92035    2.80155    1.92035    2.70481
 107    1.90256    2.81545    1.90256    2.60580
 108    1.92092    2.83117    1.92092    2.55797
 109    1.92339    2.84270    1.92339    2.56483
 110    1.91194    2.85151    1.91194    2.62291
 111    1.93314    2.86258    1.93314    2.71923
 112    2.00149    2.88171    2.00149    2.80225
 113    2.02989    2.91032    2.02989    2.81178
 114    1.98853    2.94867    1.98853    2.80838
 115    1.93325    2.95675    1.93325    2.84306
 116    1.91743    2.95134    1.91743    2.83271
 117    1.95546    2.95322    1.95546    2.82891
 118    1.97821    2.95096    1.97821    2.79753
 119    1.91839    2.92186    1.91839    2.77854
 120    1.90447    2.87706    1.90447    2.79713
 121    1.93440    2.84108    1.93440    2.85323
 122    1.86964    2.81261    1.86964    2.83377
 123    1.88665    2.79939    1.88665    2.78122
 124    1.95215    2.76507    1.95215    2.74636
 125    1.99927    2.72990    1.99927    2.76335
 126    1.96977    2.69914    1.96977    2.82147
 127    1.97115    2.67375    1.97115    2.83513
 128    1.99644    2.66181    1.99644    2.79438
 129    2.02737    2.65680    2.02737    2.78249
 130    1.95366    2.67509    1.95366    2.81314
 131    1.80134    2.70521    1.80134    2.85800
 132    1.72186    2.75172    1.72186    2.89533
 133    1.73736    2.77837    1.73736    2.86801
 134    1.84603    2.76812    1.84603    2.84508
 135    2.02075    2.77330    2.02075    2.86999
 136    2.01263    2.78206    2.01263    2.93385
 137    2.01834    2.79604    2.01834    2.87503
 138    2.03142    2.80937    2.03142    2.84195
 139    2.03212    2.81707    2.03212    2.77319
 140    1.96929    2.83091    1.96929    2.73146
 141    1.94803    2.85803    1.94803    2.71842
 142    1.94472    2.85090    1.94472    2.74071
 143    1.94276    2.84651    1.94276    2.82303
 144    1.91108    2.85600    1.91108    2.89955
 145    1.90877    2.87733    1.90877    2.89756
 146    1.83654    2.90813    1.83654    2.86367
 147    1.81615    2.93262    1.81615    2.84865
 148    1.86772    2.92835    1.86772    2.87963
 149    1.97933    2.92384    1.97933    2.90609
 150    1.97745    2.92360    1.97745    2.84465
 151    1.96691    2.93045    1.96691    2.81521
 152    1.96855    2.92854    1.96855    2.79404
 153    1.96872    2.91404    1.96872    2.67310
 154    1.97629    2.89634    1.97629    2.61331
 155    1.90470    2.84328    1.90470    2.63032
 156    1.88422    2.81445    1.88422    2.61671
 157    1.92249    2.80240    1.92249    2.55755
 158    1.97236    2.80212    1.97236    2.57111
 159    1.90486    2.82467    1.90486    2.66689
 160    1.88621    2.84702    1.88621    2.78988
 161    1.93870    2.84377    1.93870    2.75321
 162    2.02830    2.84378    2.02830    2.75343
 163    2.06164    2.84956    2.06164    2.81954
 164    2.00166    2.86303    2.00166    2.89250
 165    1.93349    2.87622    1.93349    2.79279
 166    1.91279    2.88035    1.91279    2.73374
 167    1.93669    2.89654    1.93669    2.72914
 168    1.83229    2.91144    1.83229    2.75845
 169    1.78970    2.90570    1.78970    2.79687
 170    1.84923    2.90702    1.84923    2.80378
 171    1.91615    2.89670    1.91615    2.87291
 172    1.84363    2.88383    1.84363    2.86691
 173    1.83284    2.88106    1.83284    2.79100
 174    1.82139    2.87859    1.82139    2.76038
 175    1.87131    2.89162    1.87131    2.76197
 176    1.87015    2.91300    1.87015    2.69386
 177    1.82815    2.93724    1.82815    2.68317
 178    1.87037    2.96644    1.87037    2.74755
 179    1.86417    2.93189    1.86417    2.79890
 180    1.75768    2.90413    1.75768    2.81852
 181    1.75730    2.88530    1.75730    2.81116
 182    1.85131    2.87083    1.85131    2.87467
 183    1.97225    2.86221    1.97225    2.92472
 184    1.86572    2.86630    1.86572    2.85098
 185    1.80039    2.87328    1.80039    2.77721
 186    1.81579    2.86140    1.81579    2.71271
 187    1.90326    2.86002    1.90326    2.66513
 188    1.87725    2.86164    1.87725    2.65244
 189    1.76938    2.87086    1.76938    2.67084
 190    1.73502    2.88932    1.73502    2.71564
 191    1.80776    2.91067    1.80776    2.77009
 192    1.90649    2.89259    1.90649    2.73143
 193    1.85619    2.87997    1.85619    2.71277
 194    1.86959    2.87122    1.86959    2.62576
 195    1.89406    2.87644    1.89406    2.54917
 196    1.83803    2.89386    1.83803    2.51641
 197    1.79060    2.88949    1.79060    2.54784
