 
 --------------- MEAMfit (version 1.0) ---------------
 By Andrew I. Duff and Marcel H. F. Sluiter, 2006-2015
 -----------------------------------------------------
 
 Initializing Fitting database
 -----------------------------
 File | Configs to fit | Quantity to fit | Weights
 vasprun1.xml 1-348 Free energy    1.00000000000000     
 vasprun2.xml 1-362 Free energy    1.00000000000000     
 vasprun3.xml 1-344 Free energy    1.00000000000000     
 vasprun4.xml 1-357 Free energy    1.00000000000000     
 vasprun5.xml 1-380 Free energy    1.00000000000000     
 vasprun6.xml 1-351 Free energy    1.00000000000000     
 (fitting to  2142 atomic configurations across all files)
 
 General initialization
 ----------------------
 No SEED in settings file, using time to seed random numbers.
 No MUT_PROB in settings file, using default (0.3).
 No NOPTFUNCSTORE in settings file, using default (10).
 No OPTFUNCCG in settings file, using default (OPTFUNCCG=10).
 No OPTFUNC_ERR in settings file, using default for energy fit (OPTFUNC_ERR=10^-
 14).
 No OPTFUNCCG_GA in settings file, using default (OPTFUNCCG=
 10*OPTFUNCCG 100.0000000000).
 No OPTDIFF in settings file, using default (=10^-10)
 No OPTACC in settings file, using default (=0.0005)
 No STOPTIME in settings file, using default (=168 hours=1 week)
 No MAXFUNCEVALS in settings file, using default (=2000)
 POTFILEIN=potparas_EAM (from settings)
 No FIXPOTIN in settings file: allow input potential to optimize
 NOOPT=TRUE (from settings file)
 CUTOFF_MAX=   4.40000 (from settings file)
 No CUTOFF_MIN in settings file, using default (CUTOFF_MIN=
   1.50000000000000      )
 TYPE=EAM (from settings file)
 
 Potential initialization
 ------------------------
 Reading in potential parameters from potparas_EAM
 Completed structure initialization
 Preparing to read data from vasprun.xml files
 Completed data read-in from vasprun.xml files
 avgEn=  -636.471444739033      , avgFrc=  0.000000000000000E+000
 varEn=   13.7337569001748      , varFrc=  0.000000000000000E+000
 
 -----------------------------------------
 Optimization function=  0.363755785378482     
 -----------------------------------------
 
 rms error on energies=   1.34804561228779     
 rms error on forces=  0.000000000000000E+000
 
 Energies:
 
 Structure          fitdata       truedata
 --------------------------------------------
vasprun1.xml_1                0.000000000000000000       0.000000000000000000
vasprun1.xml_2               32.235412469015273018      32.330108379999956014
vasprun1.xml_3               33.022024650761977682      33.024689169999987826
vasprun1.xml_4               33.114762643742778891      32.886312060000022939
vasprun1.xml_5               32.736274446575180264      32.177311540000005152
vasprun1.xml_6               31.747081822441487020      30.845273170000041318
vasprun1.xml_7               30.524950806317974639      29.335221420000038961
vasprun1.xml_8               29.609359370838546965      28.191453379999984463
vasprun1.xml_9               29.397816597388782611      27.821119950000024801
vasprun1.xml_10              29.729589377286401941      28.007372209999971346
vasprun1.xml_11              29.886957231797623535      28.028208090000021002
vasprun1.xml_12              29.796891022637282731      27.899946239999962927
vasprun1.xml_13              29.402269389045613934      27.589057560000014746
vasprun1.xml_14              28.858258953209997344      27.332823950000033619
vasprun1.xml_15              28.494241055076599878      27.260680369999931827
vasprun1.xml_16              28.455923646919018211      27.447874080000019603
vasprun1.xml_17              28.841261473967506390      28.047824989999980971
vasprun1.xml_18              29.468366133746712876      28.954322859999933826
vasprun1.xml_19              30.359396035010604464      30.100151549999964118
vasprun1.xml_20              31.268123556730415658      31.254921979999949144
vasprun1.xml_21              32.179302807409385423      32.361997330000008333
vasprun1.xml_22              32.788640168024357990      33.096332660000030046
vasprun1.xml_23              32.569080582328524542      32.804951889999983905
vasprun1.xml_24              31.527397945477559915      31.565579210000009880
vasprun1.xml_25              30.155053019510887680      30.020512690000032308
vasprun1.xml_26              28.762438134456715488      28.585496110000008230
vasprun1.xml_27              27.555298965824704283      27.440904719999934969
vasprun1.xml_28              26.945072635427550267      26.966685109999957604
vasprun1.xml_29              27.104174072735986556      27.194836730000019998
vasprun1.xml_30              27.609082623785070609      27.653729180000027554
vasprun1.xml_31              28.304666485965753964      28.188240409999934855
vasprun1.xml_32              28.984772323754441459      28.652004199999964840
vasprun1.xml_33              29.843857490893242357      29.287067470000010871
vasprun1.xml_34              31.177206833959871801      30.417632479999952011
